,date,symbol,high,low,close
449,2024-06-18,ADANIGREEN,1840.3,1808.0,1814.0
450,2024-06-19,ADANIGREEN,1821.65,1775.0,1789.65
451,2024-06-20,ADANIGREEN,1816.4,1785.5,1806.4
452,2024-06-21,ADANIGREEN,1814.3,1775.25,1780.45
453,2024-06-24,ADANIGREEN,1830.0,1771.0,1812.35
454,2024-06-25,ADANIGREEN,1819.7,1786.0,1797.1
455,2024-06-26,ADANIGREEN,1809.85,1765.0,1774.3
456,2024-06-27,ADANIGREEN,1817.95,1755.05,1808.45
457,2024-06-28,ADANIGREEN,1815.0,1777.5,1788.8
458,2024-07-01,ADANIGREEN,1797.0,1772.1,1776.85
459,2024-07-02,ADANIGREEN,1818.8,1769.1,1774.15
460,2024-07-03,ADANIGREEN,1786.4,1762.05,1775.05
461,2024-07-04,ADANIGREEN,1780.0,1764.0,1766.8
462,2024-07-05,ADANIGREEN,1775.0,1751.25,1754.3
463,2024-07-08,ADANIGREEN,1765.45,1729.0,1756.45
464,2024-07-09,ADANIGREEN,1815.0,1748.3,1756.3
465,2024-07-10,ADANIGREEN,1770.6,1732.15,1755.65
466,2024-07-11,ADANIGREEN,1763.4,1740.0,1747.05
467,2024-07-12,ADANIGREEN,1756.75,1729.0,1735.25
468,2024-07-15,ADANIGREEN,1749.8,1726.0,1741.1
469,2024-07-16,ADANIGREEN,1820.0,1750.5,1759.95
470,2024-07-18,ADANIGREEN,1780.95,1725.0,1747.55
471,2024-07-19,ADANIGREEN,1751.9,1712.6,1723.3
472,2024-01-23,ADANIPORTS,1207.2,1130.25,1137.1
473,2024-01-24,ADANIPORTS,1146.75,1118.35,1120.6
474,2024-01-25,ADANIPORTS,1155.75,1111.6,1146.3
475,2024-01-29,ADANIPORTS,1204.9,1151.0,1196.65
476,2024-01-30,ADANIPORTS,1217.2,1181.0,1187.35
477,2024-01-31,ADANIPORTS,1214.25,1191.65,1207.65
478,2024-02-01,ADANIPORTS,1239.5,1200.3,1218.85
479,2024-02-02,ADANIPORTS,1287.5,1231.7,1261.45
480,2024-02-05,ADANIPORTS,1291.25,1248.85,1258.55
481,2024-02-06,ADANIPORTS,1284.6,1248.85,1273.1
482,2024-02-07,ADANIPORTS,1286.35,1252.15,1255.65
483,2024-02-08,ADANIPORTS,1264.5,1236.75,1245.2
484,2024-02-09,ADANIPORTS,1275.5,1232.1,1271.5
485,2024-02-12,ADANIPORTS,1279.75,1243.9,1249.35
486,2024-02-13,ADANIPORTS,1271.0,1226.65,1264.8
487,2024-02-14,ADANIPORTS,1281.55,1248.65,1267.85
488,2024-02-15,ADANIPORTS,1277.55,1262.1,1267.05
489,2024-02-16,ADANIPORTS,1311.0,1265.55,1306.85
490,2024-02-19,ADANIPORTS,1327.0,1302.15,1307.0
491,2024-02-21,ADANIPORTS,1315.0,1281.45,1291.0
492,2024-02-22,ADANIPORTS,1317.0,1281.0,1310.95
493,2024-02-23,ADANIPORTS,1332.0,1298.0,1320.7
494,2024-02-26,ADANIPORTS,1343.0,1316.75,1338.15
495,2024-02-27,ADANIPORTS,1339.2,1314.25,1329.45
496,2024-02-28,ADANIPORTS,1334.9,1295.15,1299.5
497,2024-02-29,ADANIPORTS,1329.9,1293.05,1320.5
498,2024-03-01,ADANIPORTS,1349.0,1312.4,1322.1
499,2024-03-04,ADANIPORTS,1356.55,1336.4,1342.6
500,2024-03-05,ADANIPORTS,1354.95,1334.0,1338.3
501,2024-03-06,ADANIPORTS,1344.6,1304.0,1324.8
502,2024-03-07,ADANIPORTS,1335.35,1315.0,1325.45
503,2024-03-11,ADANIPORTS,1342.35,1322.05,1326.95
504,2024-03-12,ADANIPORTS,1346.95,1293.45,1301.3
505,2024-03-13,ADANIPORTS,1308.0,1188.1,1209.55
506,2024-03-14,ADANIPORTS,1276.0,1195.7,1267.85
507,2024-03-15,ADANIPORTS,1288.85,1256.65,1283.0
508,2024-03-18,ADANIPORTS,1270.05,1227.25,1266.6
509,2024-03-19,ADANIPORTS,1272.85,1237.25,1241.2
510,2024-03-20,ADANIPORTS,1252.95,1230.2,1245.4
511,2024-03-21,ADANIPORTS,1268.7,1251.3,1262.45
512,2024-03-22,ADANIPORTS,1289.1,1255.05,1281.6
513,2024-03-26,ADANIPORTS,1314.0,1281.0,1304.2
514,2024-03-27,ADANIPORTS,1343.0,1312.1,1322.8
515,2024-03-28,ADANIPORTS,1358.7,1314.0,1341.85
516,2024-04-01,ADANIPORTS,1381.75,1350.25,1375.9
517,2024-04-02,ADANIPORTS,1424.95,1388.2,1404.15
518,2024-04-03,ADANIPORTS,1402.0,1389.2,1397.2
519,2024-04-04,ADANIPORTS,1408.6,1362.25,1366.85
520,2024-04-05,ADANIPORTS,1381.9,1357.35,1375.55
521,2024-04-08,ADANIPORTS,1381.95,1337.0,1348.65
522,2024-04-09,ADANIPORTS,1364.9,1346.1,1356.5
523,2024-04-10,ADANIPORTS,1359.9,1348.2,1352.3
524,2024-04-12,ADANIPORTS,1358.4,1341.0,1344.2
525,2024-04-15,ADANIPORTS,1335.0,1308.6,1315.55
526,2024-04-16,ADANIPORTS,1322.0,1294.4,1304.35
527,2024-04-18,ADANIPORTS,1336.5,1291.0,1295.55
528,2024-04-19,ADANIPORTS,1316.0,1270.0,1310.0
529,2024-04-22,ADANIPORTS,1331.0,1315.0,1321.1
530,2024-04-23,ADANIPORTS,1338.55,1318.9,1322.1
531,2024-04-24,ADANIPORTS,1332.9,1318.05,1320.5
532,2024-04-25,ADANIPORTS,1336.95,1316.8,1330.55
533,2024-04-26,ADANIPORTS,1341.6,1321.1,1324.6
534,2024-04-29,ADANIPORTS,1335.75,1307.0,1317.25
535,2024-04-30,ADANIPORTS,1334.65,1316.25,1324.9
536,2024-05-02,ADANIPORTS,1348.7,1306.55,1338.8
537,2024-05-03,ADANIPORTS,1354.0,1310.45,1320.3
538,2024-05-06,ADANIPORTS,1322.5,1257.0,1289.95
539,2024-05-07,ADANIPORTS,1301.15,1265.0,1287.65
540,2024-05-08,ADANIPORTS,1293.7,1269.05,1277.25
541,2024-05-09,ADANIPORTS,1285.8,1240.0,1244.55
542,2024-05-10,ADANIPORTS,1278.7,1245.75,1266.75
543,2024-05-13,ADANIPORTS,1313.0,1261.65,1306.4
544,2024-05-14,ADANIPORTS,1339.9,1285.25,1331.25
545,2024-05-15,ADANIPORTS,1353.95,1333.0,1337.85
546,2024-05-16,ADANIPORTS,1366.75,1310.5,1345.05
547,2024-05-17,ADANIPORTS,1343.3,1321.15,1335.7
548,2024-05-21,ADANIPORTS,1398.8,1333.0,1385.5
549,2024-05-22,ADANIPORTS,1394.35,1364.2,1378.2
550,2024-05-23,ADANIPORTS,1448.8,1369.9,1443.35
551,2024-05-24,ADANIPORTS,1444.95,1382.15,1416.1
552,2024-05-27,ADANIPORTS,1457.05,1423.6,1431.65
553,2024-05-28,ADANIPORTS,1438.0,1398.0,1400.5
554,2024-05-29,ADANIPORTS,1427.85,1382.9,1410.0
555,2024-05-30,ADANIPORTS,1413.65,1373.65,1383.5
556,2024-05-31,ADANIPORTS,1451.0,1391.0,1437.4
557,2024-06-03,ADANIPORTS,1621.4,1535.0,1583.95
558,2024-06-04,ADANIPORTS,1558.0,1188.0,1248.95
559,2024-06-05,ADANIPORTS,1368.0,1160.6,1354.6
560,2024-06-06,ADANIPORTS,1404.0,1344.8,1352.95
561,2024-06-07,ADANIPORTS,1385.0,1355.05,1378.85
562,2024-06-10,ADANIPORTS,1415.35,1381.25,1384.05
563,2024-06-11,ADANIPORTS,1418.8,1384.05,1403.45
564,2024-06-12,ADANIPORTS,1414.45,1390.6,1393.95
565,2024-06-13,ADANIPORTS,1411.0,1388.05,1404.45
566,2024-06-14,ADANIPORTS,1442.0,1395.45,1430.7
567,2024-06-18,ADANIPORTS,1458.6,1434.05,1445.0
568,2024-06-19,ADANIPORTS,1452.0,1420.45,1448.4
569,2024-06-20,ADANIPORTS,1476.8,1444.1,1469.4
570,2024-06-21,ADANIPORTS,1498.9,1470.0,1485.5
571,2024-06-24,ADANIPORTS,1479.65,1450.2,1460.25
572,2024-06-25,ADANIPORTS,1468.9,1437.0,1456.15
573,2024-06-26,ADANIPORTS,1474.5,1451.05,1467.8
574,2024-06-27,ADANIPORTS,1494.0,1459.0,1485.5
575,2024-06-28,ADANIPORTS,1494.0,1445.0,1478.1
576,2024-07-01,ADANIPORTS,1491.4,1471.6,1474.5
577,2024-07-02,ADANIPORTS,1489.6,1455.05,1474.85
578,2024-07-03,ADANIPORTS,1514.0,1470.8,1510.65
579,2024-07-04,ADANIPORTS,1520.0,1494.35,1503.65
580,2024-07-05,ADANIPORTS,1509.5,1493.9,1500.45
581,2024-07-08,ADANIPORTS,1501.05,1469.0,1475.3
582,2024-07-09,ADANIPORTS,1503.95,1475.0,1478.0
583,2024-07-10,ADANIPORTS,1494.45,1460.0,1487.8
584,2024-07-11,ADANIPORTS,1498.5,1477.9,1483.85
585,2024-07-12,ADANIPORTS,1497.0,1481.15,1486.7
586,2024-07-15,ADANIPORTS,1505.0,1485.3,1495.05
587,2024-07-16,ADANIPORTS,1510.6,1493.25,1499.05
588,2024-07-18,ADANIPORTS,1504.25,1472.2,1493.9
589,2024-07-19,ADANIPORTS,1502.2,1465.5,1469.3
590,2024-03-18,ADANIPOWER,532.0,510.0,529.4
591,2024-03-19,ADANIPOWER,533.9,515.4,518.2
592,2024-03-20,ADANIPOWER,523.8,501.55,514.85
593,2024-03-21,ADANIPOWER,528.2,517.0,524.25
594,2024-03-22,ADANIPOWER,538.8,524.25,531.05
595,2024-03-26,ADANIPOWER,535.7,519.0,522.0
596,2024-03-27,ADANIPOWER,548.1,506.3,516.55
597,2024-03-28,ADANIPOWER,538.85,518.55,533.8
598,2024-04-01,ADANIPOWER,560.45,544.6,560.45
599,2024-04-02,ADANIPOWER,588.45,574.0,588.45
600,2024-04-03,ADANIPOWER,617.85,588.45,617.85
601,2024-04-04,ADANIPOWER,646.9,627.65,642.0
602,2024-04-05,ADANIPOWER,636.5,618.15,626.7
603,2024-04-08,ADANIPOWER,632.6,606.0,611.05
604,2024-04-09,ADANIPOWER,632.0,611.4,616.35
605,2024-04-10,ADANIPOWER,621.9,610.0,617.85
606,2024-04-12,ADANIPOWER,615.0,590.8,595.2
607,2024-04-15,ADANIPOWER,611.8,568.25,591.15
608,2024-04-16,ADANIPOWER,607.0,586.85,601.6
609,2024-04-18,ADANIPOWER,616.0,595.0,598.1
610,2024-04-19,ADANIPOWER,602.0,571.0,594.55
611,2024-04-22,ADANIPOWER,609.7,595.5,596.9
612,2024-04-23,ADANIPOWER,608.0,599.0,602.45
613,2024-04-24,ADANIPOWER,604.9,589.6,596.5
614,2024-04-25,ADANIPOWER,596.0,589.25,592.35
615,2024-04-26,ADANIPOWER,601.65,587.05,591.6
616,2024-04-29,ADANIPOWER,600.0,591.55,596.1
617,2024-04-30,ADANIPOWER,622.8,594.25,612.45
618,2024-05-02,ADANIPOWER,624.6,604.7,608.1
619,2024-05-03,ADANIPOWER,615.05,596.15,604.7
620,2024-05-06,ADANIPOWER,603.0,578.0,589.05
621,2024-05-07,ADANIPOWER,596.3,577.0,580.55
622,2024-05-08,ADANIPOWER,587.5,572.4,580.65
623,2024-05-09,ADANIPOWER,622.0,586.5,612.8
624,2024-05-10,ADANIPOWER,631.0,600.0,603.1
625,2024-05-13,ADANIPOWER,605.0,580.7,594.9
626,2024-05-14,ADANIPOWER,636.0,590.45,628.05
627,2024-05-15,ADANIPOWER,647.8,626.0,639.75
628,2024-05-16,ADANIPOWER,652.0,631.6,640.35
629,2024-05-17,ADANIPOWER,640.35,629.05,635.95
630,2024-05-21,ADANIPOWER,692.35,627.0,680.05
631,2024-05-22,ADANIPOWER,715.6,686.05,691.45
632,2024-05-23,ADANIPOWER,720.5,686.15,711.35
633,2024-05-24,ADANIPOWER,720.2,703.0,707.0
634,2024-05-27,ADANIPOWER,717.0,702.05,704.85
635,2024-05-28,ADANIPOWER,711.8,675.0,678.9
636,2024-05-29,ADANIPOWER,684.0,666.05,679.25
637,2024-05-30,ADANIPOWER,709.45,675.55,698.4
638,2024-05-31,ADANIPOWER,797.0,704.05,755.8
639,2024-06-03,ADANIPOWER,895.85,826.65,874.5
640,2024-06-04,ADANIPOWER,873.0,699.6,722.95
641,2024-06-05,ADANIPOWER,779.75,640.0,726.65
642,2024-06-06,ADANIPOWER,790.0,745.15,749.35
643,2024-06-07,ADANIPOWER,771.9,735.0,767.05
644,2024-06-10,ADANIPOWER,811.0,768.0,769.7
645,2024-06-11,ADANIPOWER,779.7,760.0,762.85
646,2024-06-12,ADANIPOWER,768.8,754.6,762.2
647,2024-06-13,ADANIPOWER,769.7,750.0,753.8
648,2024-06-14,ADANIPOWER,758.0,745.2,746.75
649,2024-06-18,ADANIPOWER,758.5,740.1,748.15
650,2024-06-19,ADANIPOWER,749.95,720.0,738.65
651,2024-06-20,ADANIPOWER,747.3,734.2,743.35
652,2024-06-21,ADANIPOWER,744.1,730.05,733.65
653,2024-06-24,ADANIPOWER,744.8,720.0,738.45
654,2024-06-25,ADANIPOWER,742.4,723.8,725.3
655,2024-06-26,ADANIPOWER,730.9,718.0,719.9
656,2024-06-27,ADANIPOWER,727.95,710.0,715.7
657,2024-06-28,ADANIPOWER,728.2,714.75,718.6
658,2024-07-01,ADANIPOWER,722.9,712.65,717.45
659,2024-07-02,ADANIPOWER,733.0,708.2,710.6
660,2024-07-03,ADANIPOWER,721.95,711.0,715.25
661,2024-07-04,ADANIPOWER,718.9,710.0,712.25
662,2024-07-05,ADANIPOWER,714.6,706.5,708.9
663,2024-07-08,ADANIPOWER,712.55,693.0,698.05
664,2024-07-09,ADANIPOWER,745.0,696.55,724.95
665,2024-07-10,ADANIPOWER,737.45,714.15,727.55
666,2024-07-11,ADANIPOWER,732.0,716.0,720.7
667,2024-07-12,ADANIPOWER,725.85,708.0,709.95
668,2024-07-15,ADANIPOWER,714.95,705.5,708.55
669,2024-07-16,ADANIPOWER,731.7,708.55,712.45
670,2024-07-18,ADANIPOWER,712.45,696.4,699.5
671,2024-07-19,ADANIPOWER,701.6,690.0,694.5
672,2024-01-23,AMBUJACEM,543.8,517.05,525.05
673,2024-01-24,AMBUJACEM,531.0,514.5,527.45
674,2024-01-25,AMBUJACEM,566.0,526.35,560.15
675,2024-01-29,AMBUJACEM,578.9,562.8,574.1
676,2024-01-30,AMBUJACEM,583.95,568.05,570.85
677,2024-01-31,AMBUJACEM,586.45,547.0,560.3
678,2024-02-01,AMBUJACEM,569.8,554.05,565.05
679,2024-02-02,AMBUJACEM,572.25,554.55,557.4
680,2024-02-05,AMBUJACEM,563.15,551.0,555.0
681,2024-02-06,AMBUJACEM,568.0,549.95,566.6
682,2024-02-07,AMBUJACEM,575.95,564.3,568.2
683,2024-02-08,AMBUJACEM,571.25,559.65,563.35
684,2024-02-09,AMBUJACEM,582.25,552.55,576.2
685,2024-02-12,AMBUJACEM,587.2,560.25,563.5
686,2024-02-13,AMBUJACEM,570.0,552.5,568.25
687,2024-02-14,AMBUJACEM,573.35,559.65,570.9
688,2024-02-15,AMBUJACEM,574.8,568.85,572.25
689,2024-02-16,AMBUJACEM,590.65,573.05,585.1
690,2024-02-19,AMBUJACEM,594.0,581.9,584.85
691,2024-02-21,AMBUJACEM,596.7,583.25,587.8
692,2024-02-22,AMBUJACEM,595.0,583.0,592.75
693,2024-02-23,AMBUJACEM,608.7,587.25,602.95
694,2024-02-26,AMBUJACEM,615.25,602.6,608.6
695,2024-02-27,AMBUJACEM,612.5,599.0,603.35
696,2024-02-28,AMBUJACEM,606.0,585.1,589.25
697,2024-02-29,AMBUJACEM,609.7,584.0,605.9
698,2024-03-01,AMBUJACEM,620.0,607.0,617.6
699,2024-03-04,AMBUJACEM,621.75,612.55,617.15
700,2024-03-05,AMBUJACEM,625.0,610.8,613.1
701,2024-03-06,AMBUJACEM,613.65,595.5,598.3
702,2024-03-07,AMBUJACEM,606.6,596.5,603.15
703,2024-03-11,AMBUJACEM,612.4,600.2,602.05
704,2024-03-12,AMBUJACEM,605.9,584.05,587.55
705,2024-03-13,AMBUJACEM,590.35,550.8,559.25
706,2024-03-14,AMBUJACEM,584.7,551.7,582.45
707,2024-03-15,AMBUJACEM,603.85,575.85,600.75
708,2024-03-18,AMBUJACEM,595.0,582.2,584.65
709,2024-03-19,AMBUJACEM,588.6,572.55,580.3
710,2024-03-20,AMBUJACEM,587.5,566.6,576.35
711,2024-03-21,AMBUJACEM,590.9,580.0,587.2
712,2024-03-22,AMBUJACEM,594.7,581.55,589.35
713,2024-03-26,AMBUJACEM,600.4,586.5,595.05
714,2024-03-27,AMBUJACEM,610.0,596.95,601.5
715,2024-03-28,AMBUJACEM,617.0,602.25,612.35
716,2024-04-01,AMBUJACEM,626.65,613.3,621.5
717,2024-04-02,AMBUJACEM,637.1,619.65,634.7
718,2024-04-03,AMBUJACEM,640.3,626.5,634.95
719,2024-04-04,AMBUJACEM,640.8,623.6,624.7
720,2024-04-05,AMBUJACEM,633.25,618.2,627.2
721,2024-04-08,AMBUJACEM,634.5,622.1,630.55
722,2024-04-09,AMBUJACEM,633.95,618.55,623.1
723,2024-04-10,AMBUJACEM,628.75,620.4,625.65
724,2024-04-12,AMBUJACEM,630.3,605.6,608.85
725,2024-04-15,AMBUJACEM,615.6,593.45,606.85
726,2024-04-16,AMBUJACEM,622.0,601.25,617.55
727,2024-04-18,AMBUJACEM,637.8,611.0,615.25
728,2024-04-19,AMBUJACEM,614.15,601.05,609.65
729,2024-04-22,AMBUJACEM,621.1,613.1,616.3
730,2024-04-23,AMBUJACEM,639.0,618.75,636.55
731,2024-04-24,AMBUJACEM,646.8,635.1,644.45
732,2024-04-25,AMBUJACEM,649.0,629.2,638.35
733,2024-04-26,AMBUJACEM,642.0,630.1,632.35
734,2024-04-29,AMBUJACEM,638.3,625.1,629.65
735,2024-04-30,AMBUJACEM,634.0,616.25,619.9
736,2024-05-02,AMBUJACEM,630.9,609.15,625.7
737,2024-05-03,AMBUJACEM,634.45,616.3,622.45
738,2024-05-06,AMBUJACEM,625.75,599.85,607.45
739,2024-05-07,AMBUJACEM,612.2,588.8,593.95
740,2024-05-08,AMBUJACEM,601.0,588.0,594.55
741,2024-05-09,AMBUJACEM,596.15,572.0,574.3
742,2024-05-10,AMBUJACEM,586.0,573.3,581.8
743,2024-05-13,AMBUJACEM,591.75,569.4,588.2
744,2024-05-14,AMBUJACEM,616.95,587.0,610.2
745,2024-05-15,AMBUJACEM,618.25,609.9,613.25
746,2024-05-16,AMBUJACEM,616.45,606.2,615.4
747,2024-05-17,AMBUJACEM,622.15,611.15,620.7
748,2024-05-21,AMBUJACEM,634.75,613.3,631.7
749,2024-05-22,AMBUJACEM,635.75,621.65,633.05
750,2024-05-23,AMBUJACEM,648.3,626.6,646.5
751,2024-05-24,AMBUJACEM,656.95,627.35,635.3
752,2024-05-27,AMBUJACEM,638.7,626.6,632.5
753,2024-05-28,AMBUJACEM,636.5,627.0,629.65
754,2024-05-29,AMBUJACEM,633.5,620.4,630.1
755,2024-05-30,AMBUJACEM,630.95,616.35,619.15
756,2024-05-31,AMBUJACEM,639.85,622.65,634.05
757,2024-06-03,AMBUJACEM,676.65,653.45,670.8
758,2024-06-04,AMBUJACEM,670.95,518.35,556.6
759,2024-06-05,AMBUJACEM,601.85,550.25,598.9
760,2024-06-06,AMBUJACEM,622.25,603.75,610.05
761,2024-06-07,AMBUJACEM,624.0,607.3,621.3
762,2024-06-10,AMBUJACEM,643.05,624.0,640.35
763,2024-06-11,AMBUJACEM,650.0,637.6,639.75
764,2024-06-12,AMBUJACEM,675.75,638.0,668.7
765,2024-06-13,AMBUJACEM,680.45,654.65,664.5
766,2024-06-14,AMBUJACEM,689.0,672.2,677.2
767,2024-06-18,AMBUJACEM,682.95,670.3,674.1
768,2024-06-19,AMBUJACEM,675.3,654.3,666.8
769,2024-06-20,AMBUJACEM,669.5,657.05,659.15
770,2024-06-21,AMBUJACEM,667.95,653.0,657.45
771,2024-06-24,AMBUJACEM,662.45,643.25,657.75
772,2024-06-25,AMBUJACEM,666.55,644.0,648.8
773,2024-06-26,AMBUJACEM,665.9,648.05,657.05
774,2024-06-27,AMBUJACEM,678.15,652.45,660.65
775,2024-06-28,AMBUJACEM,674.95,660.0,670.25
776,2024-07-01,AMBUJACEM,701.8,664.05,695.0
777,2024-07-02,AMBUJACEM,706.95,679.3,692.35
778,2024-07-03,AMBUJACEM,699.4,687.65,692.7
779,2024-07-04,AMBUJACEM,694.65,671.75,682.1
780,2024-07-05,AMBUJACEM,691.0,677.0,686.0
781,2024-07-08,AMBUJACEM,688.55,679.2,683.55
782,2024-07-09,AMBUJACEM,688.0,671.4,677.65
783,2024-07-10,AMBUJACEM,681.65,656.2,665.0
784,2024-07-11,AMBUJACEM,687.95,672.6,679.15
785,2024-07-12,AMBUJACEM,682.45,673.75,676.5
786,2024-07-15,AMBUJACEM,690.45,681.5,684.2
787,2024-07-16,AMBUJACEM,692.0,683.25,685.35
788,2024-07-18,AMBUJACEM,692.45,679.0,690.25
789,2024-07-19,AMBUJACEM,692.45,670.4,677.9
790,2024-01-23,APOLLOHOSP,6428.7,6133.65,6153.75
791,2024-01-24,APOLLOHOSP,6230.0,6083.35,6213.35
792,2024-01-25,APOLLOHOSP,6238.2,6119.1,6168.85
793,2024-01-29,APOLLOHOSP,6349.0,6177.8,6329.75
794,2024-01-30,APOLLOHOSP,6387.85,6283.8,6309.8
795,2024-01-31,APOLLOHOSP,6371.65,6255.55,6352.95
796,2024-02-01,APOLLOHOSP,6377.0,6267.8,6287.95
797,2024-02-02,APOLLOHOSP,6359.05,6291.3,6320.55
798,2024-02-05,APOLLOHOSP,6346.6,6209.2,6234.5
799,2024-02-06,APOLLOHOSP,6297.9,6155.05,6197.3
800,2024-02-07,APOLLOHOSP,6248.85,6155.0,6177.95
801,2024-02-08,APOLLOHOSP,6363.2,6150.0,6231.0
802,2024-02-09,APOLLOHOSP,6473.95,6213.6,6437.35
803,2024-02-12,APOLLOHOSP,6677.8,6375.0,6614.45
804,2024-02-13,APOLLOHOSP,6740.0,6598.25,6718.9
805,2024-02-14,APOLLOHOSP,6775.0,6700.0,6754.1
806,2024-02-15,APOLLOHOSP,6764.4,6585.6,6627.6
807,2024-02-16,APOLLOHOSP,6660.45,6525.1,6600.55
808,2024-02-19,APOLLOHOSP,6675.95,6511.05,6657.15
809,2024-02-21,APOLLOHOSP,6821.95,6717.3,6760.15
810,2024-02-22,APOLLOHOSP,6874.45,6690.05,6769.2
811,2024-02-23,APOLLOHOSP,6786.8,6723.1,6774.05
812,2024-02-26,APOLLOHOSP,6791.75,6570.9,6584.0
813,2024-02-27,APOLLOHOSP,6668.45,6570.0,6620.6
814,2024-02-28,APOLLOHOSP,6630.0,6345.3,6362.35
815,2024-02-29,APOLLOHOSP,6392.55,6062.05,6101.6
816,2024-03-01,APOLLOHOSP,6107.0,5941.85,6085.4
817,2024-03-04,APOLLOHOSP,6171.75,6022.85,6033.3
818,2024-03-05,APOLLOHOSP,6103.5,5976.2,6061.1
819,2024-03-06,APOLLOHOSP,6078.9,5945.0,6054.3
820,2024-03-07,APOLLOHOSP,6142.85,6032.0,6048.8
821,2024-03-11,APOLLOHOSP,6225.0,6036.1,6204.7
822,2024-03-12,APOLLOHOSP,6274.25,6107.5,6144.8
823,2024-03-13,APOLLOHOSP,6180.0,5956.05,6008.4
824,2024-03-14,APOLLOHOSP,6095.0,5980.0,6023.15
825,2024-03-15,APOLLOHOSP,6030.85,5941.6,5983.2
826,2024-03-18,APOLLOHOSP,6144.95,5978.65,6136.55
827,2024-03-19,APOLLOHOSP,6125.7,6034.05,6113.2
828,2024-03-20,APOLLOHOSP,6200.7,6073.45,6174.05
829,2024-03-21,APOLLOHOSP,6214.4,6105.6,6182.5
830,2024-03-22,APOLLOHOSP,6390.9,6168.7,6375.9
831,2024-03-26,APOLLOHOSP,6463.45,6309.5,6322.45
832,2024-03-27,APOLLOHOSP,6399.4,6220.0,6231.45
833,2024-03-28,APOLLOHOSP,6425.6,6112.5,6356.8
834,2024-04-01,APOLLOHOSP,6557.0,6372.75,6457.25
835,2024-04-02,APOLLOHOSP,6469.5,6404.2,6419.75
836,2024-04-03,APOLLOHOSP,6409.0,6311.0,6375.05
837,2024-04-04,APOLLOHOSP,6475.0,6326.4,6440.6
838,2024-04-05,APOLLOHOSP,6480.0,6381.55,6397.75
839,2024-04-08,APOLLOHOSP,6397.75,6280.0,6307.75
840,2024-04-09,APOLLOHOSP,6540.0,6330.95,6505.05
841,2024-04-10,APOLLOHOSP,6515.9,6451.0,6489.85
842,2024-04-12,APOLLOHOSP,6477.9,6362.7,6406.55
843,2024-04-15,APOLLOHOSP,6399.1,6283.0,6303.15
844,2024-04-16,APOLLOHOSP,6347.6,6202.0,6334.75
845,2024-04-18,APOLLOHOSP,6334.4,6053.2,6074.15
846,2024-04-19,APOLLOHOSP,6199.0,6050.0,6169.55
847,2024-04-22,APOLLOHOSP,6258.0,6150.0,6238.55
848,2024-04-23,APOLLOHOSP,6303.8,6181.0,6194.9
849,2024-04-24,APOLLOHOSP,6310.5,6186.15,6283.35
850,2024-04-25,APOLLOHOSP,6402.2,6168.85,6384.1
851,2024-04-26,APOLLOHOSP,6380.0,6251.05,6258.6
852,2024-04-29,APOLLOHOSP,6200.0,5733.0,5968.35
853,2024-04-30,APOLLOHOSP,6023.0,5901.0,5947.1
854,2024-05-02,APOLLOHOSP,6000.0,5939.45,5958.55
855,2024-05-03,APOLLOHOSP,6027.7,5960.05,6009.6
856,2024-05-06,APOLLOHOSP,6086.15,5986.2,6056.7
857,2024-05-07,APOLLOHOSP,6080.0,5856.4,5900.25
858,2024-05-08,APOLLOHOSP,5910.0,5812.65,5846.5
859,2024-05-09,APOLLOHOSP,5892.0,5790.0,5806.4
860,2024-05-10,APOLLOHOSP,5881.0,5753.25,5842.45
861,2024-05-13,APOLLOHOSP,5842.4,5790.2,5830.15
862,2024-05-14,APOLLOHOSP,5894.65,5740.0,5862.8
863,2024-05-15,APOLLOHOSP,5883.45,5820.0,5848.8
864,2024-05-16,APOLLOHOSP,5944.5,5850.0,5931.7
865,2024-05-17,APOLLOHOSP,5973.0,5910.1,5953.05
866,2024-05-21,APOLLOHOSP,6041.9,5920.4,5948.25
867,2024-05-22,APOLLOHOSP,5958.6,5844.95,5868.15
868,2024-05-23,APOLLOHOSP,5991.45,5860.6,5970.05
869,2024-05-24,APOLLOHOSP,5971.85,5867.0,5914.35
870,2024-05-27,APOLLOHOSP,5959.5,5918.0,5939.3
871,2024-05-28,APOLLOHOSP,5971.45,5880.3,5904.5
872,2024-05-29,APOLLOHOSP,5945.0,5880.9,5903.45
873,2024-05-30,APOLLOHOSP,5901.75,5750.0,5766.45
874,2024-05-31,APOLLOHOSP,5959.35,5743.0,5839.2
875,2024-06-03,APOLLOHOSP,6018.15,5812.55,5851.2
876,2024-06-04,APOLLOHOSP,5963.75,5693.2,5845.7
877,2024-06-05,APOLLOHOSP,5944.75,5776.8,5934.65
878,2024-06-06,APOLLOHOSP,5975.0,5900.0,5962.0
879,2024-06-07,APOLLOHOSP,6031.0,5965.45,6014.55
880,2024-06-10,APOLLOHOSP,6075.0,5992.05,6056.7
881,2024-06-11,APOLLOHOSP,6167.25,6059.2,6107.95
882,2024-06-12,APOLLOHOSP,6188.85,6075.0,6168.6
883,2024-06-13,APOLLOHOSP,6210.55,6160.0,6206.2
884,2024-06-14,APOLLOHOSP,6219.95,6175.0,6207.6
885,2024-06-18,APOLLOHOSP,6249.8,6166.2,6236.35
886,2024-06-19,APOLLOHOSP,6269.0,6128.05,6173.55
887,2024-06-20,APOLLOHOSP,6193.7,6115.75,6175.85
